Time, x, y, angle, throttle, steer, brake, gear 
0.0,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.071,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.145,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.194,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.266,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.318,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.394,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.466,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.513,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.582,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.628,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.72,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.766,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.846,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.892,-25.0,139.0,0.0,0.0,0.0,0.0,1
0.959,-25.0,139.0,0.0,0.0,0.0,0.0,1
1.029,-25.0,139.0,0.0,0.0,0.1,0.0,1
1.097,-25.0,139.0,0.0,0.0,0.1,0.0,1
1.167,-25.0,139.0,0.0,0.0,0.1,0.0,1
1.215,-25.0,139.0,0.0,0.0,0.2,0.0,1
1.283,-25.0,139.0,0.0,0.0,0.2,0.0,1
1.353,-25.0,139.0,0.0,0.0,0.2,0.0,1
1.422,-25.0,139.0,0.0,0.03,0.3,0.0,1
1.47,-25.0,139.0,0.0,0.06,0.3,0.0,1
1.54,-25.0,139.0,0.0,0.11,0.3,0.0,1
1.609,-25.0,139.0,0.0,0.15,0.4,0.0,1
1.678,-25.0,139.0,0.0,0.19,0.4,0.0,1
1.723,-25.0,139.0,0.0,0.22,0.4,0.0,1
1.791,-25.0,139.0,0.0,0.26,0.4,0.0,1
1.859,-25.0,139.0,0.0,0.31,0.5,0.0,1
1.929,-25.0,139.0,0.0,0.35,0.5,0.0,1
1.998,-25.0,139.0,0.0,0.0,0.5,0.0,1
2.045,-25.0,139.0,0.0,0.0,0.6,0.0,1
2.117,-25.0,139.0,0.0,0.0,0.6,0.0,1
2.192,-25.0,139.0,0.0,0.0,0.6,0.0,1
2.238,-25.0,139.0,0.0,0.0,0.7,0.0,1
2.31,-25.0,139.0,0.0,0.0,0.7,0.0,1
2.381,-25.0,139.0,0.0,0.0,0.7,0.0,1
2.45,-25.0,139.0,0.0,0.03,0.7,0.0,1
2.496,-25.0,139.0,0.0,0.07,0.7,0.0,1
2.566,-25.0,139.0,0.0,0.12,0.7,0.0,1
2.634,-25.0,139.0,0.0,0.16,0.7,0.0,1
2.704,-25.0,139.0,0.0,0.2,0.7,0.0,1
2.771,-25.0,139.0,0.0,0.23,0.7,0.0,1
2.816,-25.0,139.0,0.0,0.27,0.7,0.0,1
2.885,-25.0,139.0,0.0,0.32,0.7,0.0,1
2.957,-25.0,139.0,0.0,0.36,0.7,0.0,1
3.004,-25.0,139.0,0.0,0.39,0.7,0.0,1
3.07,-25.0,139.0,0.0,0.0,0.7,0.0,1
3.14,-25.0,139.0,0.0,0.0,0.7,0.0,1
3.209,-25.0,139.0,0.0,0.0,0.7,0.0,1
3.277,-25.0,139.0,0.0,0.0,0.7,0.0,1
3.325,-25.0,139.0,0.0,0.0,0.7,0.0,1
3.394,-25.0,139.0,0.0,0.05,0.7,0.0,1
3.464,-25.0,139.0,0.0,0.09,0.7,0.0,1
3.533,-25.0,139.0,0.0,0.13,0.7,0.0,1
3.603,-25.0,139.0,0.0,0.16,0.7,0.0,1
3.649,-25.0,139.0,0.0,0.2,0.7,0.0,1
3.717,-25.0,139.0,0.0,0.25,0.7,0.0,1
3.787,-25.0,139.0,0.0,0.29,0.7,0.0,1
3.833,-25.0,139.0,0.0,0.33,0.7,0.0,1
3.901,-25.0,139.0,0.0,0.36,0.7,0.0,1
3.97,-25.0,139.0,0.0,0.41,0.7,0.0,1
4.039,-25.0,139.0,0.0,0.45,0.7,0.0,1
4.108,-25.0,139.0,0.0,0.49,0.7,0.0,1
4.176,-24.98,139.01,0.47,0.0,0.7,0.0,1
4.221,-24.94,139.02,1.06,0.0,0.7,0.0,1
4.289,-24.88,139.05,2.17,0.0,0.7,0.0,1
4.359,-24.81,139.08,3.41,0.0,0.7,0.0,1
